name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'w055_grozny_d6_01.wav',40.44771,0.1379227,36.78116,40.25877,43.25439,6.473232,173.8073,155.8192,410.3369,992.952,0.2806474,0.9681062,0.02008486,0.2281884,0.507885,0.4878001,6.810619,4.3494410000000014,5.6368839999999985,3.245649,0.13712249999999998,1.124207,14.572120000000002,1.221564,3.883322,3.850651,9.316048,1.415609,1.485703,10.90485,0.03788503,1.479818,1.309314,0.9459304,9.404455,0.5920553000000001,5.72199,1.590874,13.586670000000002,0.9028062,677.4654,0.4323075,1192.136,0.2541769,-132.6508,-0.6420336,1670.674,0.1826006,837.4689,0.411127,-113.4227,-0.7486593,2780.841,0.1040777,729.6807,0.5389602,-116.1625,-0.7069908,-13.88709,-0.7956446999999999,23.82751,0.5326988,0.03170045,1.515569,-0.008451895,-1.254285,0.2272738,0.6959466,22.80678,0.7533773,-0.8301253000000001,-19.9424,9.130917,1.679669,-5.343001,-3.306117,-15.892729999999998,25.77415,0.01496521,0.01033581,0.06572238,3.772132,2.552204,0.1848485,0.1661529,0.1983871,0.3844317,-36.3968,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d6_02.wav',39.0027,0.15223789999999998,35.81324,37.92593,41.27323,5.459988,493.2003,999.55,470.3916,851.6237,0.2278828,0.9713398,0.01352654,0.17688020000000002,0.4562041,0.4426775,5.144198,3.233328,4.615772,3.143743,0.1147688,1.283073,14.45808,1.161883,6.285232,1.946401,12.24587,1.07159,6.304297,2.376682,0.03664523,1.368456,1.132898,1.0425209999999998,9.900106,0.5020238,7.978936,1.301854,14.33141,0.8919245000000001,705.2632,0.3626801,1236.655,0.2509491,-139.5176,-0.5926066999999999,1734.175,0.1649253,863.5031,0.4852387,-127.5372,-0.6447286999999999,2801.926,0.09304511,684.1104,0.5247659,-127.6085,-0.6353068000000001,-17.66769,-0.6588959,26.56531,0.4689859,0.02577591,1.78927,-0.008511813,-1.442231,0.2121868,0.7830564,24.90642,0.6548769,5.453469,2.541499,15.41079,0.9998181,2.471976,7.444197,-16.62237,26.55646,0.008011386,0.01049803,0.05573569,3.156274,1.931994,0.214,0.1576325,0.2715385,0.4231720000000001,-36.23207,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d6_03.wav',39.15874,0.1178481,36.41707,38.9919,41.50394,5.086868,105.4512,165.5767,161.3992,195.6728,0.2041634,1.03952,0.009126022,0.13821689999999998,0.4008932,0.3917672,4.046018,3.140359,3.723358,3.5343980000000004,0.08375171,1.3481299999999998,13.70191,1.284493,5.176702,2.472233,8.558235,1.543778,6.973825,1.811617,0.02585318,1.5365540000000002,0.9997933,1.100758,11.16667,0.402257,5.932022,1.557583,14.71769,0.7302389,676.7057,0.35989540000000003,1243.019,0.229022,-144.3113,-0.5702606,1722.094,0.1422479,860.5517,0.4289012,-132.4067,-0.6206265999999999,2773.1420000000007,0.09682877,708.5148,0.4668458,-133.7906,-0.5980845,-17.23065,-0.6112303000000001,26.36594,0.4348603,0.02253144,1.7698650000000002,-0.009826134,-0.9484351,0.1615039,0.7689895,27.17061,0.5671076999999999,2.526479,6.127144,10.92269,1.540461,2.638472,5.467962,-15.385929999999998,25.36434,0.01442102,0.01195124,0.04626431,2.232486,1.700155,0.2231818,0.2064062,0.34227270000000004,0.4638175,-37.68497,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d7_01.wav',40.15028,0.12928530000000002,36.84723,40.04572,42.74146,5.89423,61.04953,55.6112,88.80771999999997,59.83374,0.2598359,1.075677,0.001499085,0.1829106,0.5086229,0.5071239000000001,6.945295,4.504716,4.979877,3.685629,0.1257161,1.280145,16.00131,1.089109,1.503895,8.668979,10.39298,1.232234,3.460687,4.332523,0.03371996,1.702589,1.0382049999999998,1.102357,10.91695,0.4235246,3.50897,2.709775,13.19537,0.8829452,726.0748,0.3719646,1194.068,0.2658623,-138.6465,-0.6065291,1736.225,0.1501409,921.3336,0.4497523,-124.9918,-0.6702682,2808.636,0.100257,789.9561,0.502421,-127.1879,-0.6392668,-15.89046,-0.7356246999999999,26.38132,0.5107076,0.030298900000000004,1.480465,-0.006450608,-1.4493120000000002,0.2350459,0.7164798000000001,26.75822,0.6367421,-2.137972,-7.128323,12.40093,1.282707,-2.27522,-7.824021000000001,-17.088910000000002,28.08133,0.02522073,0.01340568,0.06263671,3.001876,1.820465,0.2306897,0.17218540000000002,0.3089285,0.4692954000000001,-35.50455,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d7_02.wav',39.53733,0.109257,36.52048,38.83092,42.1512,5.630718,86.13624,129.2538,258.2964,534.5942,0.2309761,1.05948,0.01125127,0.1462203,0.479755,0.4685037,5.226148,4.587118,4.683753,4.043236,0.1175116,1.370865,16.24493,0.9748141,3.051492,4.194899,9.391433,1.273662,5.445776,2.5158,0.02868297,1.505914,0.9663119,1.137043,11.32485,0.3560465,4.534456,1.981538,15.54804,0.5487104,672.8943,0.3614686,1270.352,0.2582915,-145.7342,-0.5618860999999999,1690.182,0.1463917,954.0348,0.4004733,-133.6623,-0.6117254,2758.034,0.09025699,764.7382,0.496472,-135.8495,-0.5787111999999999,-18.68719,-0.5534988000000001,29.98481,0.3420881,0.02915439,1.537203,-0.007172696,-1.603974,0.2456574,0.7249777,29.70113,0.3743261,-0.5661811,-26.22147,10.93392,1.331964,-1.862456,-7.877664,-16.62913,27.42653,0.006807351,0.01204891,0.047887400000000004,2.689181,1.442911,0.2613043,0.2037326,0.4263636,0.4989857,-35.46011,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d7_03.wav',38.84859,0.1195097,36.29406,38.55795,41.53519,5.241123,427.8911,825.1196,71.21708000000002,45.95615,0.2132094,1.059926,0.01342985,0.1390619,0.4260476,0.4126177,5.23998,5.254849,3.359836,2.937425,0.09350523,1.415667,15.31722,1.142287,5.201031,2.333384,9.373691,1.332201,6.21594,2.100277,0.02984029,1.417064,1.07284,1.069105,10.67921,0.4857689,5.700614,2.022605,15.18463,0.7323729999999999,648.3365,0.3868802,1229.763,0.24526460000000005,-146.6886,-0.5554399,1660.265,0.1644517,871.9956,0.4314407,-132.1349,-0.62844,2750.611,0.101063,742.6011,0.4764516,-134.3615,-0.596332,-16.78357,-0.6339927,26.9966,0.4351565,0.02737205,1.389339,-0.008966496,-1.16952,0.1871664,0.8583142,27.28114,0.5867153,1.807878,7.692452999999999,10.96002,1.432546,-0.511793,-27.00445,-17.87284,29.01173,0.0006876209,0.01028567,0.0435746,2.031746,1.464968,0.2604348,0.2131029,0.385,0.4797655,-37.31392,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d8_01.wav',38.91026,0.1308578,35.00669,38.41077,41.44547,6.438778,189.4461,252.1543,50.02443,43.01661,0.238079,0.8235280999999999,0.01987458,0.2291316,0.4213249,0.4014503,5.588328,3.713392,3.532534,2.850906,0.1123362,1.113405,18.38153,1.059094,3.618365,3.430454,6.746336,1.7992290000000002,3.520061,4.13098,0.02731017,1.033998,1.090417,1.052783,10.22247,0.43454,4.271688,2.075814,17.66938,0.7658997,680.3318,0.3461303,1241.261,0.2457031,-118.0884,-0.7418395000000001,1661.527,0.16515220000000005,973.1224,0.4073246,-108.7544,-0.7660066,2749.501,0.1052229,809.3657,0.5079291,-112.2932,-0.7048566999999999,-16.55517,-0.6605166,28.11935,0.4132739,0.02509264,1.718495,-0.008317221999999999,-1.393008,0.1719925,0.7430179,30.20414,0.5208175,0.5526194999999999,22.86184,6.717103,2.061619,-0.6416305,-25.07176,-14.95751,24.56688,0.02614565,0.01166774,0.0634409,4.086739,2.516778,0.2023333,0.183987,0.16903220000000002,0.3575125,-37.92906,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d8_02.wav',37.89899000000001,0.1204667,34.95134,37.13491,39.44024,4.488892,108.8093,126.0181,56.6813,49.34396,0.2413283,0.9951306,0.01149661,0.1889104,0.4528674,0.4413708,6.9214449999999985,4.000155,6.043578,4.33338,0.1226173,1.162648,15.29681,1.094928,7.140269,1.854733,12.17015,0.9810392,4.735921,2.78332,0.03061461,0.9648774,1.294913,0.9650045,9.262723,0.4765901,6.991242,1.322677,15.77203,0.6837671,609.8645,0.412174,1247.944,0.2199849,-136.2191,-0.6154215000000001,1676.573,0.1488048,803.3714,0.5011929,-120.0424,-0.6916342,2754.812,0.09797926,793.1126,0.5627356,-121.4305,-0.6699937,-16.87819,-0.6321053000000001,25.45154,0.4881232,0.02315325,1.7472900000000002,-0.01111984,-1.031817,0.2150583,0.6811418,24.20612,0.6611915,6.866472,2.151753,15.401270000000002,0.8639534,1.424362,9.795471,-15.96811,25.3513,0.02319259,0.01058165,0.05844611,4.420351,2.430847,0.1827586,0.1156361,0.2315385,0.4265307,-37.0437,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d8_03.wav',38.51497,0.1354692,34.94903,38.10347,40.08221,5.133183,73.01363,75.71229,135.1008,116.6748,0.2076878,1.064414,0.01157817,0.1336761,0.3953198,0.3837416,6.046678,3.518824,4.676819999999998,3.945867,0.09120075,1.285436,16.61533,1.033308,6.629558,1.932732,10.10598,1.233274,5.118331,2.539337,0.02590024,1.512558,1.180036,1.151526,10.23616,0.4854705,7.427074,1.308707,17.0907,0.6143979,624.4052,0.356614,1250.823,0.2084534,-136.3705,-0.6192097,1658.858,0.147832,914.9063,0.4612236,-122.9251,-0.679424,2717.857,0.109424,791.3182,0.4262114000000001,-124.2645,-0.6559252,-16.73217,-0.6442903,25.91089,0.4495483,0.02252306,1.7296349999999998,-0.01041977,-1.0430780000000002,0.1632739,0.7887893,26.89982,0.5979723000000001,3.956884,3.73293,10.88007,1.3344120000000002,0.2828771,47.48441,-19.2674,29.915370000000006,0.01109229,0.01073132,0.04623605,2.994012,2.061856,0.2079167,0.2492819,0.2768182,0.4629882000000001,-38.93349,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w057_sansalvador_d5_01.wav',36.06399,0.119686,33.497440000000005,36.3334,38.70875,5.211311,104.36200000000001,108.7006,110.9491,124.0631,0.34084109999999995,1.07233,0.02267398,0.2465162,0.5964913000000001,0.5738174,8.354280000000001,5.4027,6.799242,4.492229,0.1789592,1.211177,20.18954,0.8607988000000001,2.811254,5.63304,8.317888,1.689113,-3.501329,-4.568438,0.04468785,1.496012,1.401491,0.9544386,7.938209,0.6049361999999999,7.963411,1.700178,22.7282,0.5925335999999999,641.7246,0.2989492,1251.434,0.2179616,-113.4309,-0.8069476,1657.386,0.15186770000000002,931.5058,0.362907,-110.9202,-0.7750352,2768.281,0.0951945,791.0914,0.6150521,-114.802,-0.7142586,-15.1031,-0.6627367,26.26497,0.4090804,0.03553662,1.173461,-0.01287601,-1.043427,0.3059686,0.7635548000000001,32.41734,0.3819528,-1.349316,-13.38864,8.485457,1.945675,-12.64218,-1.215036,-16.26387,26.20412,0.005760249,0.01009854,0.06742118,3.580832,2.271527,0.21279070000000005,0.1818551,0.20697670000000004,0.35610640000000005,-36.09865,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d5_02.wav',36.12862,0.17557060000000002,32.413940000000004,36.43877,40.38648,7.972538,259.459,312.2889,482.9687,897.9325,0.2089754,1.385833,0.001033966,0.06117012,0.3968267,0.3957928,7.448069,4.264122,6.528574,4.519374,0.13469389999999998,1.500989,16.34045,0.93536,6.1680449999999984,2.030383,9.08811,1.415901,3.934215,3.4190160000000005,0.05870709,2.134051,1.540805,0.9263036,8.176254,0.6368855999999999,9.185013,1.705511,22.01639,0.6282641,680.4929,0.322439,1170.734,0.2229333,-146.3848,-0.5614808000000001,1737.901,0.16355699999999998,858.7215,0.4592993,-144.3843,-0.5468276999999999,2793.998,0.09747006,868.9766,0.5273361,-146.0544,-0.5235645999999999,-17.44555,-0.6143460999999999,28.4735,0.3828347,0.025616000000000003,1.831774,-0.01247938,-1.240882,0.32992540000000004,0.7311835999999999,30.69313,0.4417585,3.722582,4.3732739999999986,11.42082,1.547958,-5.0903550000000015,-2.869617,-22.69913,34.38552,0.004682031,0.01163238,0.05897412,2.580306,1.636748,0.19,0.1164806,0.4428571,0.5761935,-36.94185,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d5_03.wav',36.04388,0.17661429999999995,32.087990000000005,36.10317,41.14542,9.05743,122.3775,88.48454,275.0724,469.23400000000004,0.2841944000000001,1.299733,0.004209374,0.135587,0.5178324000000001,0.5136229999999999,7.271719999999998,4.800227,6.397753,4.8341970000000005,0.15016079999999998,1.58607,17.09843,1.04037,3.89417,3.747835,7.818869,1.693916,0.1704971,83.77436,0.05541901,1.945006,1.451584,1.044907,8.361367999999999,0.6639615,5.590679,1.911009,21.36903,0.626093,663.948,0.31666700000000003,1215.248,0.212233,-128.4469,-0.6949701,1663.942,0.15692620000000002,975.7258,0.402264,-128.1624,-0.6630393,2730.386,0.1040115,831.8738,0.4319177,-130.6763,-0.6252221,-15.66041,-0.6770056,26.42396,0.4190481,0.03046271,1.6472330000000002,-0.01293061,-1.129603,0.315845,0.9341425,30.93021,0.5090184,-0.8483705,-20.88828,8.328176,1.893015,-9.308185,-1.593701,-19.44243,30.22108,0.01182018,0.01167544,0.05270505,2.317009,1.795143,0.2185294,0.129277,0.30857140000000005,0.4745834,-35.65714000000001,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d6_01.wav',36.63715,0.14875629999999998,32.28436,37.19739000000001,39.79397,7.509605,124.1097,95.82014,108.2833,90.93195,0.2983966,1.175257,0.003667487,0.1805196,0.5736969,0.5700294,6.7123339999999985,3.713381,7.956878999999999,5.164546,0.1570878,1.392919,17.24435,1.046381,4.123589,3.664222,7.803539999999999,1.791772,-1.732249,-9.744067,0.04762866,1.74318,1.331518,1.001644,8.352877000000001,0.6162936999999999,7.376332,1.376947,21.48308,0.7835209,647.3923,0.297848,1219.219,0.21832,-124.93799999999999,-0.7262297,1675.138,0.15011760000000002,882.6432,0.4304122,-122.2413,-0.7029486,2790.376,0.09067155,779.3737,0.5514449,-124.6326,-0.6642179,-15.01234,-0.6550106,25.29156,0.4534106,0.02918138,1.465531,-0.01613003,-0.8654877000000001,0.30545209999999995,0.8253572,30.81969,0.4725276,-0.4971628,-36.94545,9.311,1.829577,-12.76953,-1.313892,-19.82716,30.68158,0.01520292,0.01215991,0.05800013,3.00231,1.70147,0.2513636,0.2103092,0.345,0.4970262,-35.98127,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d6_02.wav',35.56351,0.14227279999999998,32.32332,35.98579,38.83178,6.5084610000000005,226.2798,212.4717,153.3391,329.6403,0.2719257,1.277283,0.001033966,0.1143229,0.5009335,0.4998995,7.796735000000001,5.51287,7.06312,4.7989440000000005,0.15351189999999998,1.438891,16.05861,1.06629,4.704276,3.3216879999999995,8.001978999999999,1.726357,0.9188216,15.762670000000002,0.04544416,1.422001,1.465552,0.9890273,7.291450999999999,0.7355607,11.15114,2.042702,20.6295,1.055365,640.8669,0.3033323,1234.165,0.1940253,-134.7918,-0.6432180000000001,1659.635,0.1580851,943.4125,0.4652565,-131.5348,-0.6386508000000001,2739.237,0.09603266,810.57,0.4802591,-133.9244,-0.6032084,-15.08056,-0.7539033,26.468940000000003,0.4492407,0.02758344,1.551496,-0.01144686,-1.366963,0.330554,0.7712916,30.36921,0.4640577,0.5850288,35.37009000000001,10.05523,1.723843,-9.128514,-1.588838,-20.09092,30.83668,0.01573874,0.01248155,0.0615675,2.69438,2.009274,0.185,0.1198156,0.31625,0.4997901,-36.89758,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d6_03.wav',36.6821,0.1957793,32.61203,36.43895,42.01241,9.400379,131.9436,121.8987,149.9422,162.1239,0.2562315,1.290644,0.006722549,0.11581500000000003,0.4696119000000001,0.4628893,7.314475999999999,4.576246,6.772361999999998,5.627102,0.139175,1.67345,16.28668,0.9920597,3.923986,3.614675,8.153432,1.701318,0.9585942,14.70574,0.04240708,1.793486,1.436555,1.018073,8.550502999999999,0.6924362,6.605967,2.648548,21.03677,0.6980254,712.8610000000001,0.296079,1205.123,0.2347619,-133.0231,-0.6525913000000001,1740.269,0.1231968,888.4868,0.3976757,-131.5319,-0.6321340999999999,2817.016,0.08816262,766.5825,0.4184739000000001,-133.31,-0.6036191999999999,-16.48285,-0.6244603,26.81635,0.4041205,0.03028472,1.6481130000000002,-0.01306405,-1.052467,0.2970364,0.9981176,28.92991,0.5086957000000001,0.57728,30.4803,9.837384,1.8042,-7.975524000000001,-1.829211,-18.89973,29.2504,0.009141225,0.01044936,0.0500989,2.69438,1.854714,0.2054166,0.1909184,0.3129167,0.4798478,-35.83566,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d7_01.wav',37.32928,0.12412449999999997,33.8413,37.47849,39.91811,6.076805,102.8577,85.05043,107.9958,229.2745,0.3153364,1.151009,0.00752094,0.1822056,0.6112609,0.6037399999999999,9.421517,5.163622,6.993028999999999,4.690248,0.1753671,1.350517,19.259220000000006,0.900684,3.399675,4.286151,6.311963,2.213722,-2.1974,-7.717764999999999,0.04230459,1.874322,1.309266,1.032415,8.809011,0.6015341,7.56177,1.394105,23.07633,0.5202752,684.2082,0.287368,1193.175,0.22100660000000005,-122.9639,-0.7257577,1701.037,0.17437329999999998,915.4689,0.4586808,-120.5987,-0.706504,2785.175,0.09296037,755.5005,0.5500494,-123.3984,-0.6602618,-16.27233,-0.6675482,27.84334,0.4205951,0.04081163,1.102655,-0.01875606,-0.8068628000000001,0.3392756,0.7506678000000001,32.800090000000004,0.4078453,1.3842709999999998,12.90078,5.617041,3.043235,-12.84478,-1.289465,-17.94154,29.0502,0.01790346,0.01211123,0.05478796,3.0644150000000003,1.819322,0.2434483,0.1841902,0.3296,0.4601346,-34.62579,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d7_02.wav',36.32266,0.1368832,32.96325,36.23608,38.99796,6.034706,126.4621,119.366,95.34288,82.37897,0.2319742,1.35483,0.007359897,0.07202028,0.4298438,0.4224839,6.643699000000002,5.307082,5.097206,4.2104599999999985,0.1380276,1.66748,19.05986,0.8505940000000001,6.693036,2.113494,7.676209,1.523973,3.898751,3.779741000000001,0.04530414,1.95805,1.403547,1.045553,8.783795,0.5668324,8.269892,1.613935,23.21879,0.6920943,672.0343,0.3336336,1213.614,0.2014601,-132.8546,-0.6564345,1695.125,0.160864,928.5875,0.3729594,-131.1761,-0.6336337,2764.365,0.09733451,854.3672,0.4475219,-134.1395,-0.5929103,-18.76281,-0.5722083,30.33635,0.3761079,0.03198471,1.579208,-0.01575817,-1.008603,0.2986586,0.9773667,32.72248,0.3948079,4.261379,4.233171,7.598238999999999,1.889013,-5.264018,-2.882159,-23.13045,35.027390000000004,0.003923964,0.01021497,0.04177582,2.501564,1.506591,0.2570833,0.15613770000000002,0.3866667,0.5561749,-35.9275,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d7_03.wav',37.50591,0.16446429999999998,32.68782,36.85458,42.56416,9.876339,54.62969,57.29679,96.03209,39.54315,0.1988733,1.358086,0.001278247,0.04550108,0.3903696,0.3890914,6.666947,5.076767,4.865478,3.074994,0.1027875,1.520509,15.15444,1.045251,5.388330000000002,2.339328,8.174992,1.583573,1.601529,9.664643,0.03598994,2.116484,1.292261,1.018052,9.29348,0.5274595999999999,5.862774,1.856551,21.22182,0.663027,667.102,0.2933735,1203.804,0.2232666,-151.8639,-0.5275028,1680.568,0.1637059,915.1337,0.3994628,-148.1962,-0.5261469,2769.946,0.09076092,753.1943,0.4200069,-149.2959,-0.5054953,-16.01212,-0.6551028,27.10547,0.4116494000000001,0.03600945,1.351595,-0.01691626,-0.8337181999999999,0.2556087,0.7559132,30.58715,0.5093229,0.08689982,176.4009,7.312022,2.467581,-13.99017,-1.019166,-21.45869,32.54844,-0.00545272,0.01016456,0.05026818,2.331443,1.580278,0.1828,0.09953974,0.4665217,0.6825885,-38.21864,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d8_01.wav',37.61506,0.1165329,34.42344,37.6834,41.15531,6.731876,89.6398,94.64694,76.13906,56.86896,0.3488894,0.9454916,0.02209148,0.2744231,0.6538130999999999,0.6317216,7.454339999999998,3.133798,6.9331190000000005,4.025854,0.1936224,1.217633,21.94304,0.8723046,1.340189,10.14794,2.750138,5.078333,-6.858418,-2.816489,0.03724612,1.693556,1.205516,1.08313,8.731503,0.6280243000000001,3.007457,2.867235,23.89787,0.4710781,704.5844,0.2420666,1259.141,0.2177549,-109.6056,-0.8452856,1673.537,0.158583,940.22,0.3046166,-109.3676,-0.7884144000000001,2824.7209999999995,0.09168127,737.3715,0.5247759,-114.2082,-0.7122541,-15.96531,-0.6383644,28.469,0.33613459999999995,0.04010471,0.9231321,-0.01841276,-0.7527851,0.3312486,0.7487520999999999,36.1081,0.3266143,-1.658752,-9.224741,0.05490373,287.0445,-18.60478,-0.9357844,-13.43208,23.36127,0.01447975,0.008963739,0.06513540000000001,3.903904,1.609658,0.3125,0.2816136,0.3271429,0.3965103,-34.97784,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d8_02.wav',34.97135,0.1585498,33.49433,36.16464000000001,37.98801,4.493675,243.6162,243.5502,117.4544,123.1504,0.215271,1.431865,0.001033966,0.045997500000000004,0.4341888,0.4331548,6.327465,3.448746,4.784989,3.73,0.11988419999999997,1.597104,17.79004,0.8665617,4.725981,2.549958,9.354979,1.442997,1.625245,9.399601,0.05620239,2.123788,1.249631,1.078231,8.33646,0.5910390999999999,11.00514,1.26591,23.76651,0.5349027,659.8498,0.295976,1274.128,0.1952963,-139.7544,-0.615065,1753.135,0.1451446,883.0386,0.4240694,-139.8609,-0.5793413000000001,2789.3190000000004,0.09141106,880.2078,0.3861351,-141.6945,-0.5537071,-18.38099,-0.5061379,28.93713,0.3713587,0.04598995,1.066258,-0.0173771,-0.7906889,0.2971598,0.7609596,33.27965,0.3570169,4.1192730000000015,3.814305000000001,11.31307,1.584848,-9.577406,-1.628126,-20.15624,30.95595,0.02450591,0.01329376,0.03762734,2.002002,1.409869,0.24,0.1190438,0.4830769,0.5383505000000001,-37.11553,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
'w057_sansalvador_d8_03.wav',37.19444,0.1496919,32.45134,37.20222,40.69975,8.248405,147.4459,84.6171,278.9903,424.9716,0.2069719,1.228119,0.001033966,0.05975347,0.4285104,0.4274764,6.262517,4.4722610000000005,4.273234,2.480727,0.1037835,1.333411,18.57841,0.9289011,5.711526,2.21805,7.253925,1.7388259999999998,0.5373433000000001,29.08553,0.04737045,2.246735,1.260444,1.044627,9.25312,0.5922889,8.204407000000002,1.43951,25.91479,0.4793476,667.1321,0.2834113,1255.195,0.1996831,-135.1243,-0.6438221,1699.648,0.15801379999999998,924.6105,0.4024564000000001,-134.5205,-0.6018456,2785.364,0.09255118,811.7185,0.427709,-136.417,-0.5738707,-19.12321,-0.5295803000000001,30.326390000000004,0.3743953,0.03104855,1.553023,-0.01887354,-0.7201279,0.2248339,0.6594656999999999,33.54873,0.450429,4.726266000000002,3.334219,7.705842,2.139101,-11.63875,-1.329098,-21.10277,32.94792,0.009646145,0.01179904,0.04200327,2.702703,1.810865,0.2038889,0.1556399,0.3470588,0.4575351,-37.89009,57,0.327600252645077,0.0205355708241244,0.7309058452429259,0.193914569704701,1.54970795934212,w
