name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'w105_beijing_d7_02.wav',34.86962,0.1214078,32.04036,35.39258,37.57154,5.531185,61.21225,38.0938,250.3259,351.046,0.2133987,1.075093,0.01290172,0.14880960000000001,0.3804152,0.3675134,4.888897,2.7192220000000002,3.3730510000000002,2.691395,0.08474265,0.9186803,16.11886,1.0878430000000001,7.322024000000001,2.1231299999999997,12.325460000000001,1.031898,3.131291,4.560109,0.0327383,1.340777,1.183296,1.141758,8.617391,0.4789806,10.77009,0.8514776,22.32401,0.47983519999999996,654.9213,0.321314,1260.106,0.2138408,-131.1734,-0.667675,1713.116,0.1766267,837.1552,0.4309491,-127.126,-0.6657152,2782.387,0.11280339999999998,788.0243,0.5151224,-128.9333,-0.6395683000000001,-15.08702,-0.6919821999999999,24.71858,0.3912171,0.01118722,3.5986830000000003,-0.008119197,-1.8251959999999998,0.1434118,0.539192,29.4163,0.4421476,2.224812,7.95596,15.969370000000001,0.8587280999999999,-4.90845,-3.158354,-21.87952,32.178340000000006,-0.01429375,0.01161411,0.05818604,2.540416,1.8561490000000003,0.2141667,0.19548900000000002,0.3165217,0.4506286,-41.7901,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d7_03.wav',35.86135,0.1467681,32.82893,35.95252,39.11221,6.2832870000000005,89.24759,60.34698,76.57468,50.4372,0.19284720000000002,1.195217,0.02137149,0.09837791,0.3561545,0.334783,4.938083,3.2904430000000002,4.060359,3.351353,0.08281596,1.184609,14.35924,1.107302,5.43705,2.579931,12.05166,1.014285,6.039688,2.241714,0.04233243,1.7049599999999998,1.110327,0.9524931999999999,8.054030000000001,0.6272469,7.825041000000001,1.022314,18.17009,0.5508194000000001,586.3309,0.370196,1202.307,0.20622559999999998,-148.8707,-0.5478776999999999,1620.799,0.1745543,881.2485,0.3539645,-139.613,-0.5906059,2684.9990000000003,0.1094098,763.6185,0.4386960999999999,-141.0513,-0.5703701999999999,-13.089210000000001,-0.7574393,22.6712,0.42379490000000003,0.01262321,2.85982,-0.006264934000000001,-2.179667,0.1609638,0.7699589,27.50187,0.5369233,-1.9780490000000002,-8.565106,15.561320000000002,0.96186,-4.211555000000001,-3.5456809999999996,-21.9615,32.76426,-0.03570226,0.01093132,0.05382374,2.309469,1.777434,0.1826087,0.09404981,0.3759091,0.47648009999999996,-42.75945,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d8_01.wav',34.306,0.12705819999999998,32.609840000000005,35.31094,36.96158,4.351738,97.85835,127.0856,59.79073,70.70411,0.2832642,0.9769278,0.0292294,0.20891929999999997,0.5111659000000001,0.4819365,6.3087800000000005,3.167144,6.460212,3.6639,0.1167589,0.8718978000000001,19.63808,0.8676195,4.936980999999999,3.278457,12.59089,1.0267549999999999,-3.4458279999999997,-4.619835,0.039336,1.681777,1.266099,1.092502,8.136902000000001,0.5523045999999999,8.532681,0.9746381,23.09814,0.4572745,617.7147,0.3011231,1239.356,0.1841747,-109.8503,-0.826457,1680.884,0.1842738,937.4814,0.5108345999999999,-107.9373,-0.7954147,2761.992,0.11201320000000001,861.0895,0.6074923000000001,-111.0637,-0.7448566999999999,-15.50845,-0.676754,25.91972,0.4103785,0.02014454,1.7999020000000001,-0.01099019,-1.1808049999999999,0.18000660000000002,0.509587,31.53292,0.3827522,2.097763,9.139919,14.235029999999998,0.9942815,-11.714160000000001,-1.345858,-18.44809,27.837629999999997,-0.0048179270000000005,0.01167743,0.06463879,3.8599,2.008608,0.2517857,0.19379760000000001,0.21793099999999999,0.3767591,-39.34202,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d8_02.wav',33.21966,0.14445039999999998,30.821740000000002,33.85378,36.75886,5.937119999999999,204.7498,306.7346,78.40207,53.19806,0.1873444,1.180757,0.003537115,0.1019375,0.3406484,0.3371112,5.770601999999999,3.639643,5.159446,3.4359660000000005,0.08674642,1.131335,18.75295,0.9059784,7.124353999999999,1.928826,9.716328,1.155176,2.1661200000000003,6.908684,0.04369395,2.0164009999999997,1.275677,1.101206,7.865053,0.6070493,9.509102,1.199389,25.39605,0.45699809999999996,649.0266,0.32193879999999997,1284.329,0.1805878,-132.4172,-0.6578913000000001,1690.8829999999998,0.1769329,993.6918,0.3911958,-131.766,-0.6314069999999999,2814.742,0.11481459999999999,813.2263,0.6524848000000001,-134.3869,-0.5944058000000001,-18.02007,-0.5653524000000001,28.67097,0.34820359999999995,0.008167597,4.826473,-0.01165247,-1.078401,0.1627506,0.6645207,34.00332,0.3202213,5.951785,2.9695009999999997,12.46735,0.9753575000000001,-6.010947,-2.861348,-22.55846,33.60802,0.0005270308999999999,0.0126987,0.05407306,2.9306650000000003,1.866475,0.2030769,0.1507359,0.33875,0.49451409999999996,-41.81231,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d8_03.wav',33.65067,0.1267087,31.67495,33.81023,36.92773,5.252781,90.63844,80.92674,267.8871,496.9739,0.21385749999999998,1.296637,0.001033966,0.08839589,0.39420279999999996,0.3931688,6.969164,5.17758,6.960356,5.741954,0.09656259,1.295318,17.43064,0.9270835,3.4013449999999996,4.387301,11.99043,0.9813988000000001,0.5753149000000001,24.31464,0.0405602,1.7519919999999998,1.363842,0.9558991,6.7318,0.7231999,8.690549,0.8897023000000001,21.55817,0.4861979,618.9183,0.3247615,1249.942,0.23995039999999998,-134.3196,-0.6551665,1651.267,0.1672607,924.7147,0.4197349,-133.1794,-0.6320513000000001,2736.4959999999996,0.1066481,907.2682,0.5519644,-135.5603,-0.5985029000000001,-13.401639999999999,-0.6797239,23.630770000000002,0.41973459999999996,0.009191942,3.885832,-0.007481141,-1.576667,0.1953277,0.7602574000000001,31.554709999999996,0.40451550000000003,-3.4540610000000003,-5.040061,15.51499,0.828859,-9.011505,-1.482486,-22.18629,33.53795,0.00021275,0.01257912,0.05590489,3.002145,1.9368720000000001,0.1840741,0.13076010000000002,0.3007143,0.46116260000000003,-41.58555,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w107_garapan_d5_01.wav',37.9463,0.11973620000000001,35.5387,37.64375,40.24024,4.701537999999999,134.2929,178.7442,199.8494,578.7741,0.40304029999999996,0.9388620999999999,0.02938493,0.318346,0.7253893,0.6960044,8.080607,4.355928,7.6081389999999995,5.112319,0.199559,1.060912,21.103720000000003,0.8852713,-4.94226,-4.0279419999999995,9.212247,1.44182,2.762354,5.092644,0.0396497,1.590042,1.2134610000000001,1.033519,7.751284,0.7103409,9.709517,0.9081187,14.123320000000001,0.7792599,621.6544,0.3525066,1306.499,0.23835720000000002,-113.2425,-0.8052831,1609.236,0.1773642,1037.07,0.40524109999999997,-98.83086999999999,-0.8965358,2613.183,0.1144482,880.7108,0.4391424,-100.3443,-0.863439,-9.4903,-1.1775579999999999,19.3478,0.5764102,0.02774787,1.3397350000000001,-0.0042279940000000005,-3.9579400000000002,0.3094755,0.7054878000000001,31.26685,0.4812866,-12.90145,-1.601955,11.19615,1.306683,-1.469907,-10.19657,-15.16479,26.516409999999997,0.008072955,0.01314814,0.08452912,3.4302050000000004,2.148997,0.24977779999999997,0.1639036,0.20372089999999998,0.3495248,-36.15956,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d5_02.wav',37.723279999999995,0.1110228,35.21402,37.262879999999996,41.2296,6.015587,306.3739,628.2039,105.1837,119.8658,0.4200817,1.097024,0.02746498,0.2460908,0.7765563,0.7490913,8.448580999999999,4.838551,6.525486,4.724232,0.1980669,1.374999,21.2824,0.7534596,-2.2972069999999998,-8.793301,11.67097,1.200365,3.411569,4.788976,0.03126767,1.917246,0.8801899999999999,1.154852,9.521105,0.532147,9.652996,0.8919889999999999,14.23829,0.7207836999999999,640.1314,0.4210876,1276.379,0.20832060000000002,-131.5164,-0.6769403,1620.1729999999998,0.18094920000000003,1008.211,0.43818450000000003,-112.5762,-0.8028533,2620.741,0.10827930000000001,871.2114,0.4443085,-114.4821,-0.7719381,-9.120825,-1.134641,19.82777,0.5417387,0.04240553,0.9180937,-0.003417785,-5.007175,0.3484457,0.9403174000000001,32.08838,0.3617047,-15.065760000000001,-1.333766,12.82249,1.3150190000000002,-5.860848000000001,-2.770397,-21.8707,33.31947,-0.04990312,0.008028051999999999,0.06791087,2.334445,1.384909,0.3348276,0.2147913,0.3533333,0.3966302,-34.204390000000004,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d5_03.wav',37.98616,0.13116979999999998,36.258140000000004,38.042320000000004,40.27033,4.0121839999999995,85.40616999999999,87.27371,131.2255,290.6241,0.4239637,1.1493120000000001,0.01704259,0.24341129999999997,0.7955909999999999,0.7785484,7.632183,4.83743,8.736772,6.674582000000001,0.2121135,1.455034,19.03046,0.9464469000000001,-2.64622,-7.232719,10.29946,1.308015,1.571809,9.702276,0.03235493,1.85807,1.039633,1.098099,9.217953,0.5735207,9.749376,0.8940601,13.918610000000001,0.7826724,631.7872,0.37407340000000006,1278.583,0.2200223,-130.7354,-0.6814986999999999,1647.0629999999999,0.1848525,981.8173,0.3947776,-113.6287,-0.7847681,2640.72,0.1091981,872.3655,0.48733679999999996,-114.4648,-0.7686965,-10.435039999999999,-1.020159,19.30678,0.5740054,0.03969071,0.9943681000000001,-0.007702314,-2.051029,0.3916664,0.9327615,31.66667,0.4027594,-13.1755,-1.550049,12.66721,1.213782,-6.715818,-2.256974,-18.99786,29.99038,-0.003482692,0.01247957,0.06730119,2.334445,1.623687,0.2852941,0.26989359999999996,0.3390322,0.46446190000000004,-33.35355,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d6_01.wav',38.72712,0.1331108,35.54716,38.674209999999995,40.96568,5.418518,82.84877,107.0586,111.7151,194.6589,0.47676369999999996,0.9322790000000001,0.03246276,0.39807,0.8175452,0.7850825,7.927519,4.281537999999999,9.241904,6.079452,0.22399120000000003,1.194939,21.676579999999998,0.8492261999999999,-5.0648480000000005,-4.115206,11.20285,1.10514,-2.112562,-6.518519,0.03094337,1.529312,0.9649709999999999,1.094809,8.9601,0.630337,6.101849,2.0195689999999997,12.236180000000001,1.2353040000000002,651.5696,0.3980195,1283.755,0.2272011,-107.758,-0.8499752,1636.6729999999998,0.1951514,992.7314,0.4007447,-89.94455,-0.9647319999999999,2659.08,0.11791320000000001,833.0482,0.4459124,-90.79551,-0.9380929,-10.17003,-1.065328,19.53116,0.5744927,0.02957294,1.253442,-0.004721531,-3.325068,0.3316278,0.869042,30.708759999999998,0.4908866,-12.87102,-1.640516,12.81931,0.9925023999999999,-6.84657,-1.963598,-17.06296,26.83115,0.01298222,0.01201224,0.07768361,3.002001,1.808439,0.32962959999999997,0.2138272,0.2107692,0.387883,-33.95015,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d6_02.wav',37.77557,0.1381937,35.160759999999996,37.11547,39.90719,4.746429,174.9344,293.8282,159.587,185.3446,0.3185388,1.155404,0.01397098,0.1855658,0.6007971,0.5868260999999999,6.777962,3.6485,7.294116000000001,5.665272,0.1689164,1.414664,18.65701,0.9995065999999999,0.8298975000000001,21.92002,10.553180000000001,1.190725,0.7328425999999999,20.378729999999997,0.04276198,1.752245,1.086681,1.034202,8.350489999999999,0.6072248,10.901819999999999,0.913568,18.3829,0.76912,638.4765,0.3615883,1252.076,0.2246485,-133.849,-0.6495719,1636.259,0.1950851,955.0123,0.4297729,-119.5068,-0.7304655,2688.9240000000004,0.122636,813.9946,0.3982119,-121.1338,-0.6995906,-12.541030000000001,-0.9886171,23.35088,0.5316835999999999,0.02977432,1.3238159999999999,-0.005555086,-3.089871,0.30739229999999995,0.9061483,31.697809999999997,0.5163698,-6.397199,-3.353444,13.061860000000001,1.1161530000000002,-7.40123,-2.1527819999999998,-18.678810000000002,29.878629999999998,0.002445298,0.01447273,0.0795492,2.401601,2.27577,0.18882349999999998,0.1800779,0.26862070000000005,0.42838690000000007,-36.00606,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d6_03.wav',39.01876,0.1594922,37.5302,39.25196,42.63261,5.102412999999999,165.0012,180.4874,136.2183,145.7564,0.373023,1.19642,0.01319749,0.1914618,0.7380025,0.724805,7.516526,4.405844999999999,7.8735539999999995,4.729111,0.19130729999999999,1.3255379999999999,17.203789999999998,0.9718791999999999,-1.151053,-17.11664,10.98347,1.2162309999999998,0.8952894,18.05905,0.03971386,2.042183,1.108495,1.103328,8.818833,0.686081,6.909699000000001,1.460515,12.111410000000001,0.8778134,665.4969,0.339422,1245.915,0.24691300000000002,-132.7856,-0.6578470000000001,1698.0739999999998,0.17007049999999999,942.2214,0.4734335,-120.6063,-0.7287151999999999,2683.908,0.11392160000000001,908.0695,0.4273151,-120.7277,-0.720387,-10.56222,-1.085992,19.22814,0.6031734000000001,0.02516164,1.653735,-0.007617775,-2.4587369999999997,0.3567458,0.8106575,28.488129999999998,0.4802059,-12.19833,-1.851361,14.281310000000001,1.0924180000000001,-9.029972,-1.685139,-20.76993,32.229659999999996,-0.00485182,0.01275013,0.08310856,2.535023,1.874163,0.22785709999999998,0.1363126,0.2755172,0.43811190000000005,-35.121190000000006,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d7_01.wav',38.308040000000005,0.13380129999999998,35.29916,38.159420000000004,40.076679999999996,4.777519,78.88717,46.093720000000005,299.7845,680.0234,0.38483090000000003,1.030311,0.02368846,0.2938588,0.6597168000000001,0.6360283,8.042755,4.829383,7.150749,6.292246,0.205733,1.394359,20.54341,0.8941316999999999,-1.5612489999999999,-12.78303,9.746762,1.472733,0.541542,28.92783,0.04452904,2.131991,1.129742,1.00939,8.741269,0.5836747,8.436760000000001,1.21366,14.68961,0.8636773000000001,667.4013,0.3381094,1274.347,0.2354072,-116.7763,-0.7752984,1680.332,0.18076660000000003,938.031,0.3799186,-104.9056,-0.837867,2702.99,0.11707060000000001,801.1743,0.4265857,-105.7636,-0.8151507,-11.2372,-1.001888,20.82208,0.5629973,0.0235804,1.7619220000000002,-0.00733934,-2.1758029999999997,0.32407659999999994,1.0046329999999999,31.61972,0.462617,-10.35474,-2.0300380000000002,12.360439999999999,1.256066,-5.46896,-2.960914,-18.76476,29.203979999999998,0.001095111,0.01192033,0.08317789,2.9306650000000003,2.153625,0.238,0.1616457,0.2365385,0.3619386,-35.18423,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
'w107_garapan_d7_02.wav',38.02178,0.1073889,35.71521,37.876509999999996,39.52369,3.808479,413.8998,849.3719,52.4222,57.76395,0.4452308,1.009536,0.02452303,0.3390184,0.804639,0.780116,8.512202,5.414553,6.989149,4.486429,0.1933771,1.236058,19.02178,0.9168822,-4.79093,-4.086653,11.56867,1.241407,-0.5314466999999999,-27.914479999999998,0.02355641,1.332462,0.8888474000000001,1.077942,9.251083,0.50595,10.7392,0.9347926,13.19554,0.8666985999999999,635.0105,0.38944829999999997,1247.9360000000001,0.2216864,-121.2106,-0.7537738,1642.3220000000001,0.1770652,957.3443,0.3904749,-105.4196,-0.8506197,2644.403,0.1126005,879.218,0.5249661999999999,-106.1492,-0.8306906,-9.351453,-1.116333,18.55409,0.5494549,0.03383895,1.09474,-0.005563976,-3.015606,0.3237111,0.8122184,29.97918,0.4107317,-13.3348,-1.565787,16.74875,0.9055290000000001,-7.607672999999999,-1.975327,-15.51805,26.51561,0.01025451,0.01346278,0.0733699,2.644746,1.7216639999999999,0.29375,0.2456422,0.3175,0.4743192,-34.44272,107,female,60.235294117647065,41.058823529411775,35.8235294117647,42.352941176470594,58.941176470588225,57.411764705882355,48.647058823529406,49.82352941176471,39.882352941176464,66.17647058823529,42.882352941176464,40.23529411764706,58.764705882352935,46.58823529411765,53.58823529411765,50.235294117647065,43.29411764705883,56.470588235294116,49.88235294117647,35.352941176470594,40.0,55.88235294117647,57.411764705882355,63.941176470588225,60.17647058823529,21.588235294117645,57.58823529411765,58.0,35.411764705882355,40.470588235294116,44.411764705882355,41.058823529411775,47.058823529411775,63.88235294117647,-1.4345191390809,0.250110549031841,-1.02842652238446,-0.314447173730727,-0.241958491854886
