name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm255_stepanakert_d7_01.wav',23.79062,0.1889023,21.05904,23.68326,26.51877,5.459728,125.8529,128.7916,220.6709,378.6752,0.43133990000000005,0.8263403,0.08156887,0.4036441,0.7110063,0.6294373999999999,10.498280000000001,6.565134,9.360678,6.389144,0.28720409999999996,0.9130242000000001,24.23974,0.7866107,11.78273,1.03252,12.2755,1.118169,4.261013,2.63013,0.06707291,1.364898,1.911041,0.8975844000000001,3.098913,1.207168,0.11625519999999999,93.88539,28.805490000000002,0.4637085,485.6425,0.43173500000000004,1175.583,0.1879069,-79.16351,-1.1680270000000001,1445.086,0.218809,871.6714,0.315422,-89.23534000000001,-0.9396190999999999,2532.031,0.1480185,586.9761,0.4012317,-93.98869,-0.849767,-19.87743,-0.4456795,29.368309999999997,0.3019406,0.01024891,4.302487,-0.01022811,-1.3971200000000001,0.3937753,0.6263046,34.82566,0.37191820000000003,15.27395,0.7601331,12.8394,1.161038,3.266679,3.680486,-14.322020000000002,23.3145,0.004002063,0.01434294,0.1553204,4.587155999999999,2.428811,0.24724139999999997,0.2038576,0.1592308,0.2793526,-32.08007,255,mhigh,high
'm255_stepanakert_d7_02.wav',24.49715,0.17443670000000003,21.49803,24.62376,27.81294,6.3149169999999994,129.8347,119.6474,193.5462,207.6456,0.3534212,1.095785,0.02150206,0.2520357,0.6362435000000001,0.6147414000000001,6.511307,5.8139,5.861855,2.785889,0.20400870000000002,1.2080950000000001,17.41253,1.187559,10.02367,1.135346,10.66569,1.358135,3.868147,2.987605,0.06886808,1.5261770000000001,1.6629509999999998,1.026546,3.760675,1.166549,0.8674443000000001,8.785442999999999,29.650840000000002,0.35231799999999996,454.9056,0.3738665,1182.713,0.22105349999999999,-121.3666,-0.7911115,1421.76,0.1808799,881.6463,0.3363238,-126.5638,-0.6957558,2500.125,0.1159127,714.5289,0.4702629,-130.7287,-0.6339163000000001,-18.420270000000002,-0.4790389,29.680320000000002,0.2855453,0.02042197,1.9658650000000002,-0.01173829,-1.085177,0.4040911,0.6601832,36.0716,0.38401840000000004,13.06281,0.8320103999999999,11.96797,1.544874,-0.9199279,-14.65339,-16.9219,26.61491,0.006663690999999999,0.0140211,0.09310334,1.834862,1.5075379999999998,0.2616667,0.21628809999999998,0.3610526,0.5004618,-32.51947,255,mhigh,high
'm255_stepanakert_d7_03.wav',24.96614,0.194551,21.71604,24.80772,28.88356,7.167519,240.726,319.1823,342.3561,468.7566,0.1841265,1.574088,0.001033966,0.05044572,0.3507191,0.34968520000000003,10.27769,8.905449,10.43363,10.84866,0.1388979,1.706684,14.799920000000002,1.0520120000000002,7.603681,1.155045,8.478572,1.139821,7.004772999999999,1.574344,0.1058547,1.489127,2.217694,0.7925198,2.70909,1.782087,-0.6257301,-21.393710000000002,24.492279999999997,0.6486936,590.4485,0.4120544,1160.3419999999999,0.20660340000000002,-158.5109,-0.48735329999999993,1631.361,0.21890500000000002,883.9755,0.2526498,-159.7765,-0.4537389,2738.5490000000004,0.1553766,752.9702,0.45675459999999996,-161.6998,-0.42730920000000006,-18.39724,-0.50269,29.323459999999997,0.3301412,0.0038263040000000004,12.90405,-0.0066836740000000006,-2.4452599999999998,0.3921947,0.7870647,32.179790000000004,0.44432170000000004,10.68727,0.9996122,11.42827,1.051036,4.030107,3.698095,-22.26384,34.29902,0.0016052339999999999,0.013221,0.08898839,1.6450220000000002,1.8260869999999998,0.1161905,0.09224585,0.41142860000000003,0.5044968,-36.73452,255,mhigh,high
'm255_stepanakert_d8_01.wav',24.04851,0.2203819,20.7197,24.494989999999998,26.21041,5.490711,160.8337,125.2995,193.646,222.8229,0.43199490000000007,0.9215226000000001,0.02284783,0.3736491,0.8207087,0.7978609,10.09896,4.505279,8.808833,5.584381,0.2874922,1.021631,22.81256,0.9593751,8.009783,1.2955510000000001,7.926659,1.507526,-0.1307401,-93.66461,0.08257663,1.565099,1.7375049999999999,0.8925331,2.6943639999999998,1.461816,-0.14444790000000002,-66.94201,28.58745,0.4794776,463.9272,0.41051940000000003,1221.2160000000001,0.2120433,-94.96018000000001,-1.02607,1384.713,0.2142772,879.6727,0.28742829999999997,-102.2041,-0.8754434999999999,2489.931,0.134961,648.7311,0.3972895,-107.5981,-0.7783616,-18.24038,-0.4876927,29.13904,0.35115159999999995,0.02886766,1.347566,-0.01530485,-0.9874605,0.4652942,0.5866435999999999,37.74601,0.41159120000000005,10.27058,1.028129,8.68805,1.53671,-3.472611,-3.89216,-13.58477,23.25778,0.03681068,0.01560661,0.1266527,3.821656,2.287283,0.2236,0.2176029,0.1995833,0.3533115,-31.3773,255,mhigh,high
'm255_stepanakert_d8_02.wav',23.07568,0.24774520000000003,19.27349,22.60197,26.13389,6.860392,293.9722,254.1273,305.0544,440.7957,0.3083147,1.174661,0.001033966,0.138879,0.5973248999999999,0.5962909000000001,10.053139999999999,5.784529,9.209103,7.492761,0.22754699999999997,1.270155,18.031879999999997,1.021444,9.531216,1.205675,8.81648,1.382367,2.662074,4.3865870000000005,0.09353679,1.466896,2.2501330000000004,0.7333484,1.66986,2.541171,2.026136,5.258611,27.465759999999996,0.3429046,495.4248,0.434507,1214.347,0.20093989999999998,-119.9571,-0.7778547,1462.648,0.21691269999999999,915.4399,0.3793922,-125.0275,-0.6890337,2575.09,0.1291433,677.5258,0.4319567,-128.4967,-0.6357639,-18.747120000000002,-0.4634706,29.455470000000002,0.33029309999999995,0.009336799,5.17396,-0.01129492,-1.17372,0.44044440000000007,0.6660586,33.19719,0.3973939,13.86774,0.8571476,11.05002,1.3526340000000001,-0.7130731,-19.22433,-17.10962,27.284240000000004,0.02918622,0.01498842,0.11352260000000002,3.3666970000000003,2.285192,0.176,0.1188276,0.2995,0.4130191,-33.6726,255,mhigh,high
'm255_stepanakert_d8_03.wav',23.49645,0.1700699,20.032020000000003,23.99021,26.870509999999996,6.838488000000001,236.903,315.8618,91.90416,65.65012,0.2473598,1.45699,0.001033966,0.05469513,0.5658882,0.5648543,7.427652,3.5897089999999996,8.821923,4.994642,0.164259,1.392593,19.57956,0.8568563,6.748271000000001,1.359027,7.95224,1.276784,3.005127,3.340149,0.07834085,1.492639,2.350285,0.8011751,1.994516,2.524508,0.9482424,14.33206,27.313029999999998,0.4560233,498.6902,0.4616563,1212.142,0.2071768,-128.5013,-0.7319211999999999,1467.086,0.2353033,872.0426,0.27903890000000003,-133.0667,-0.6532626,2589.116,0.1511872,647.8103,0.3993447,-136.9969,-0.5968385,-18.46221,-0.420259,29.86174,0.2838567,0.01257997,3.9147220000000003,-0.01162292,-1.156599,0.3886398,0.5869733,35.852090000000004,0.3468319,10.56765,0.9949681,10.17562,1.3240290000000001,-1.4499870000000001,-8.569287,-22.80816,35.22663,0.03688185,0.01538417,0.05948939,2.365787,1.3711149999999999,0.2613333,0.28298090000000004,0.5575,0.6134754,-35.06856,255,mhigh,high
'w011_jerusalem_d5_01.wav',35.760490000000004,0.169104,34.10282,36.06126,38.47705,4.374229,206.811,298.0533,132.0255,138.8687,0.297875,1.043903,0.03086007,0.2222321,0.524229,0.49336890000000005,6.427155,4.398055,5.898018,4.353821,0.1481193,1.235527,17.02666,1.032385,4.252957,3.730742,11.25183,1.1609639999999999,4.730278,3.174093,0.04726968,1.9019979999999999,1.243306,1.053875,8.470999,0.638942,7.201166000000001,1.7001369999999998,17.51144,0.6597834,638.6796,0.33453520000000003,1244.076,0.21050909999999998,-124.2199,-0.7133496,1667.4289999999999,0.16452089999999997,938.2355,0.4196974,-118.5852,-0.7169760000000001,2742.822,0.09200183,752.2359,0.47493199999999997,-120.5393,-0.6812459,-16.87619,-0.6725945,27.543029999999998,0.4141312,0.006462385,6.4640889999999995,-0.0062886009999999996,-1.961336,0.2503353,0.822314,30.39065,0.4359308,0.2158725,86.51695,13.283389999999999,1.113731,-2.787914,-5.645798,-18.83509,29.19285,-0.0112183,0.01330837,0.07604981,2.551541,2.0841849999999997,0.214902,0.16837020000000003,0.2551546,0.41177040000000004,-35.7618,11,whigh,high
'w011_jerusalem_d5_02.wav',35.1833,0.17413,33.683409999999995,35.79737,37.91364,4.230221,166.6986,205.9328,208.901,526.725,0.29740900000000003,1.012701,0.03594622,0.2223681,0.5078079000000001,0.4718616,6.178918,3.560057,5.275338,4.184803,0.1500515,1.148085,17.754260000000002,0.975058,5.604195,2.922445,13.202779999999999,1.017663,8.611214,1.6187340000000001,0.04387422,2.105328,1.173753,1.077863,8.69134,0.6101300000000001,9.783011,1.61232,18.07401,0.6596687,572.0048,0.373356,1239.826,0.1900354,-124.2891,-0.7160703,1591.4779999999998,0.1578469,905.7988,0.4249231,-116.6136,-0.7274661,2674.627,0.08221922,661.6122,0.46836239999999996,-118.8057,-0.6903096,-17.307660000000002,-0.648405,27.7344,0.4071465,0.001548195,26.194110000000002,-0.00537403,-2.0974880000000002,0.242418,0.7994503000000001,30.456259999999997,0.4140813,2.250799,8.564271000000002,15.56071,0.9581578000000002,3.2277099999999996,4.384732,-18.24859,28.77406,-0.0156899,0.01335543,0.08276872,2.163707,2.145923,0.216,0.16676529999999998,0.2531579,0.4126634,-35.78253,11,whigh,high
'w011_jerusalem_d5_03.wav',35.3214,0.16772420000000002,34.33681,35.97296,38.35315,4.0163459999999995,312.9273,443.0279,160.7029,182.9725,0.3033685,1.0327629999999999,0.03231444,0.22839339999999997,0.5157484,0.48343400000000003,6.981885000000001,4.929922,6.3611059999999995,5.234493,0.1569274,1.19826,17.76608,0.9781545,4.70608,3.499133,12.26774,1.056016,7.864631,1.8074560000000002,0.05026899,2.178946,1.3088950000000001,1.0727309999999999,8.568616,0.6369011,7.451453,2.004861,17.260679999999997,0.7259654000000001,587.8871,0.35586290000000004,1253.111,0.21980059999999998,-126.831,-0.6943626,1596.4,0.15711170000000002,874.0623,0.35883909999999997,-118.0287,-0.7190666,2690.1609999999996,0.07781216,668.7485,0.4120034000000001,-120.8338,-0.6739643,-16.77889,-0.659452,27.43634,0.4213942,0.01002941,3.763271,-0.006570758,-1.7393720000000001,0.26272840000000003,0.7985401999999999,30.89333,0.4203456,0.6104847,30.878390000000003,13.96468,1.0324870000000002,1.5886959999999999,9.273872,-17.76067,28.15301,-0.01275904,0.01291276,0.08256147,2.429067,2.24765,0.2005455,0.1438676,0.2387379,0.41991369999999995,-35.42113,11,whigh,high
'w011_jerusalem_d6_01.wav',36.06328,0.17567449999999998,34.63966,36.23898,38.32853,3.6888660000000004,200.5605,176.2974,133.0728,198.8468,0.2953572,1.084865,0.01973992,0.1985959,0.5483596,0.5286196999999999,7.044451,4.868163,6.625764,4.800505,0.13482449999999999,1.1913040000000001,16.03102,1.121945,4.3666529999999995,3.5233730000000003,12.734689999999999,1.0229190000000001,4.5591029999999995,3.29095,0.04270995,1.995075,1.1963030000000001,1.069624,8.682684,0.6328602,9.238901,1.4357520000000001,17.17314,0.7598767,641.9958,0.346624,1265.0230000000001,0.2452397,-126.9243,-0.6912774,1673.0829999999999,0.1636816,888.5239,0.3993865,-118.3672,-0.7235818,2737.06,0.09052068,755.2064,0.5165825,-119.9348,-0.6963353,-15.724110000000001,-0.7441502,25.23562,0.4858893,0.01560476,2.73029,-0.005677139,-2.137122,0.23239410000000002,0.7464821,28.88363,0.5330469,-0.0777303,-231.0275,16.35957,0.8638171,-2.570578,-6.323328,-20.07273,30.551470000000002,-7.880409e-05,0.0139226,0.06671937,2.8011209999999997,2.005616,0.2236,0.1553803,0.27630429999999995,0.4726123,-35.84944,11,whigh,high
'w011_jerusalem_d6_02.wav',37.21764,0.1836431,34.60257,36.781279999999995,40.18078,5.578213,276.2809,415.8263,194.4587,262.8185,0.28501940000000003,1.020445,0.02989938,0.2105569,0.5095546,0.47965519999999995,6.780317,4.476797,6.348711,5.051989,0.1285476,1.129546,15.2496,1.208536,4.894214,3.4816190000000002,12.46986,1.068429,7.0655339999999995,2.014496,0.04231657,1.8608099999999999,1.11931,1.014893,8.772260000000001,0.5779201,8.030913,1.69944,16.680229999999998,0.8826615,616.1411,0.38860409999999995,1235.3980000000001,0.201923,-124.7929,-0.7197974,1639.796,0.1615802,854.533,0.3673274,-114.9483,-0.7516569000000001,2733.438,0.09140256,698.835,0.4959982,-116.8606,-0.7169693,-14.781189999999999,-0.7551818,24.26126,0.4873488,0.008573784000000001,4.919146,-0.005925123000000001,-1.908316,0.21046030000000002,0.7603943,26.95355,0.6279137,0.6182436,32.67492,14.682920000000001,0.9934417999999999,1.507142,10.05518,-18.056070000000002,28.688879999999997,-0.008732537,0.01340767,0.06986142,2.521008,2.1251,0.2184906,0.1575209,0.2715555,0.4581652,-37.57189,11,whigh,high
'w011_jerusalem_d6_03.wav',36.79929,0.1364965,35.01871,36.635020000000004,38.87126,3.852551,176.9025,186.5441,293.3705,444.217,0.26077480000000003,1.106063,0.009215550999999999,0.16677329999999999,0.47003009999999995,0.46081459999999996,6.302376000000001,3.756104,5.391093,4.168564,0.1303863,1.417561,15.44779,1.153242,5.726728,2.6290869999999997,11.1966,1.1928889999999999,7.941265,1.7144580000000003,0.04332091,1.662711,1.142267,1.108005,9.082958999999999,0.5678799,10.1545,1.131601,18.83664,0.5050342999999999,622.0048,0.36725399999999997,1252.358,0.1995458,-136.1788,-0.6300879,1638.195,0.1624358,862.4464,0.40436479999999997,-126.6221,-0.6672746999999999,2720.9390000000003,0.08334544,653.9641,0.5233929,-128.9076,-0.6322260999999999,-16.12397,-0.6344901,26.49141,0.42220569999999996,0.01546702,2.503469,-0.0067957569999999995,-1.6131469999999999,0.2497797,0.8944110999999999,29.741540000000004,0.4806398,1.185722,14.99155,14.061229999999998,1.1207120000000002,1.341733,10.050880000000001,-18.33681,29.143620000000002,0.0035932359999999997,0.01476614,0.06226728,2.520325,1.8329939999999998,0.2213333,0.1598138,0.3037778,0.48933649999999995,-36.59018,11,whigh,high
'w011_jerusalem_d7_01.wav',36.25047,0.15494439999999998,35.109790000000004,36.78458,38.846109999999996,3.7363199999999996,162.2713,173.1193,309.0469,616.089,0.3308217,0.9676309000000001,0.03467713,0.27001909999999996,0.557,0.5223229,6.779532000000001,4.142961,5.8898779999999995,5.062817,0.1584846,1.184943,18.24067,0.9919667,3.4082589999999997,4.621133,11.5483,1.183199,1.474607,11.61951,0.04005519,2.323475,1.089098,1.181946,9.574313,0.5494161,8.083843,1.324514,18.99899,0.5508947,658.1588,0.32782100000000003,1248.843,0.2288136,-117.1451,-0.7596722,1693.156,0.1705536,951.396,0.4005212,-111.0958,-0.7654846,2772.599,0.09291538,788.3347,0.5342146,-113.631,-0.7220598000000001,-17.23759,-0.6786760000000001,28.11223,0.3916507,0.02111953,1.9234200000000001,-0.006642088000000001,-2.184066,0.2551527,0.7989526,31.49751,0.3933147,0.1706424,108.0523,14.025770000000001,1.069392,-6.944750999999999,-2.5177509999999996,-15.441020000000002,25.60577,-0.0007493541000000001,0.01460742,0.07341048,2.962678,2.004626,0.24769229999999998,0.17969649999999998,0.2307692,0.3654284,-34.5733,11,whigh,high
'w011_jerusalem_d7_02.wav',36.57612,0.1436208,34.46848,37.12904,39.99348,5.525005,100.8601,107.9067,313.421,713.6371,0.2911241,0.9899609,0.03197375,0.2189087,0.5012307,0.469257,6.557531,4.930630000000001,5.623451,4.22618,0.14108120000000002,1.16715,16.25173,1.051028,4.530177,3.3495589999999997,11.88228,1.110292,5.3906410000000005,2.996067,0.04228858,1.918505,1.133016,1.123861,9.391917,0.5159842,8.280137,1.264484,17.6391,0.5192985999999999,621.4584,0.35367129999999997,1231.8339999999998,0.21439610000000003,-128.1533,-0.6811470000000001,1630.9520000000002,0.1666105,873.8822,0.39742,-118.6524,-0.7135078,2713.7509999999997,0.09508453,705.3003,0.559653,-121.3393,-0.6733948000000001,-16.63255,-0.6417739,26.9255,0.42008999999999996,0.01205795,3.049379,-0.007626035,-1.486117,0.2352846,0.7480611,29.48742,0.42974470000000004,0.8884861,19.65888,14.011479999999999,1.0582209999999999,-2.8450990000000003,-5.845599,-16.168470000000003,26.55865,-0.008574932,0.01416738,0.07582277,2.962678,2.236791,0.1987931,0.1473101,0.23571430000000002,0.4077677,-35.56349,11,whigh,high
'w011_jerusalem_d7_03.wav',35.25734,0.1961508,33.9029,36.233470000000004,37.79723,3.894333,266.616,479.7231,180.115,326.364,0.2171248,1.10056,0.01517616,0.11305710000000001,0.41726359999999996,0.4020875,4.719151999999999,2.487141,3.9936599999999998,2.918261,0.09992603,1.2774590000000001,16.55051,1.037492,6.545676,2.240756,11.51367,1.115514,9.240894,1.381155,0.0392185,1.862122,1.210492,1.107077,9.089929,0.5810267,7.9333100000000005,2.109834,16.99621,0.7680839,606.1324,0.3727368,1277.385,0.21753139999999999,-141.2706,-0.5936878000000001,1603.2160000000001,0.16224370000000002,908.9402,0.351894,-132.4718,-0.6255369000000001,2711.16,0.07926065,655.0646,0.48994970000000004,-134.3172,-0.5945148,-17.2014,-0.6752539000000001,28.89235,0.4036599,0.004883808,7.607882000000001,-0.0060195809999999995,-1.9130150000000001,0.1918538,0.7608041,31.40878,0.45841149999999997,2.88448,5.907015,13.7814,1.125054,3.256047,3.8486269999999996,-19.69911,30.528879999999997,-0.009603146,0.01339056,0.0558151,2.500962,1.927525,0.1938,0.1933483,0.3038,0.4710112,-37.7332,11,whigh,high
'w011_jerusalem_d8_01.wav',36.73987,0.1378924,35.08465,36.809,39.29124,4.206593,140.6093,119.6658,185.5248,441.3415,0.24095660000000002,1.157149,0.006420763,0.11504180000000001,0.46543770000000007,0.459017,5.798573,3.7584739999999996,5.285532,4.893097,0.11765550000000001,1.473112,16.53399,0.9926767,4.805267,2.963084,10.34382,1.089175,4.169085,3.5463730000000004,0.04067049,2.003374,1.1120079999999999,1.126157,9.719985000000001,0.4712059,7.716131,1.701629,19.37086,0.6063172,609.3269,0.3754662,1265.3010000000002,0.1765399,-138.6848,-0.6205762,1620.6860000000001,0.1779942,929.6022,0.3473091,-128.0453,-0.6618122,2730.788,0.08828426,738.994,0.4120495,-131.0451,-0.6176998,-17.45084,-0.6136264,29.095029999999998,0.3654193,0.01705206,2.396954,-0.008178082,-1.42792,0.22731279999999998,0.9471731,31.674129999999998,0.3725715,0.6591123999999999,27.02325,12.2326,1.098268,-4.109357,-4.040067,-20.72297,31.909329999999997,0.00679016,0.01365884,0.05830355,2.084202,1.5043879999999998,0.2658333,0.1643062,0.4124242,0.6300699000000001,-36.46095,11,whigh,high
'w011_jerusalem_d8_02.wav',35.57708,0.1860821,33.92673,35.955009999999994,39.028220000000005,5.10149,185.5647,215.9054,172.9324,313.259,0.3017492,0.9556136999999999,0.04482379,0.2369177,0.521917,0.4770932,6.755807000000001,3.9853160000000005,6.516017,5.015375,0.1432687,1.121216,17.57761,1.021089,5.5777339999999995,2.8294770000000002,12.70764,0.9983914,6.341671,2.2757240000000003,0.05016617,2.2457540000000003,1.2544629999999999,1.087576,8.811475,0.5928857,7.91993,2.182654,16.87049,0.9516183000000001,570.9284,0.389997,1237.823,0.2115902,-123.0152,-0.7214941999999999,1600.024,0.17494089999999998,867.4727,0.3890316,-111.0323,-0.75747,2692.435,0.09405764,674.7098,0.4937335,-112.9997,-0.7220765,-17.48004,-0.6400880999999999,27.122120000000002,0.4295666,0.0104981,3.7503949999999997,-0.0071683319999999995,-1.544119,0.22326120000000002,0.7922087,29.234170000000002,0.4922094,3.146805,5.835477,15.92614,0.8335751,0.6590001999999999,22.4311,-16.60334,27.308759999999996,-0.009360985,0.01270637,0.07569651,2.876199,2.638191,0.18539679999999997,0.1468595,0.1974545,0.3980371,-35.35736,11,whigh,high
'w011_jerusalem_d8_03.wav',35.06067,0.1750085,33.91425,36.38946,38.023270000000004,4.1090279999999995,209.2262,274.2611,192.3792,332.1624,0.22292620000000002,1.296354,0.001033966,0.07407627,0.41166540000000007,0.4106315,5.892191,4.036262000000001,5.478547,4.15722,0.107799,1.311664,16.429129999999997,0.942522,6.53939,2.230396,13.0943,0.9725027,8.674033,1.467566,0.0349706,1.799998,1.098916,1.158319,9.640618,0.5300986,8.097425,1.8230540000000002,17.29172,0.7221771,568.5851,0.3769077,1285.202,0.20755639999999997,-144.7101,-0.5773286,1598.3210000000001,0.16777679999999998,892.4252,0.3982092,-136.0943,-0.6011920000000001,2679.6820000000002,0.08646263,678.3669,0.5062187,-137.5364,-0.57952,-19.3476,-0.5953816,29.348879999999998,0.4233274,0.009438224,3.991246,-0.007112829,-1.486417,0.22628939999999997,0.6830275,31.517670000000003,0.37086040000000003,3.9749239999999997,4.484033,16.69124,0.8893597,3.0171580000000002,4.327941,-20.67703,31.7124,0.005160917,0.01531766,0.05536882,1.95915,1.629073,0.2197436,0.1790214,0.4041667,0.5737613,-35.25574,11,whigh,high
'w046_gitarama_d5_01.wav',34.60505,0.1705283,31.56413,34.6673,38.04809,6.483959,466.7757,674.9781,95.64909,88.7315,0.3551875,1.152694,0.01818769,0.2214303,0.6290658,0.6108781,8.305686999999999,5.0875379999999994,7.79125,6.642072,0.15793870000000002,1.378986,14.83575,1.033403,2.275731,6.823141000000001,8.956841,1.3864100000000001,-0.1847228,-84.2685,0.05057853,1.61973,1.4222549999999998,0.9220521999999999,6.421632,0.822216,6.447525,1.563081,18.01313,0.5651988,615.6404,0.303313,1185.538,0.23260050000000002,-122.7959,-0.7454841999999999,1667.431,0.15164560000000002,888.3682,0.4959951,-120.1001,-0.7329640000000001,2752.42,0.09520975,757.2368,0.5789526999999999,-122.2187,-0.6961214,-11.340860000000001,-0.8020619000000001,20.88046,0.49317609999999995,0.03332113,1.1902540000000001,-0.01304269,-0.9962525,0.29811909999999997,0.8579209000000001,25.4234,0.4939124,-3.349309,-5.262368,8.944135000000001,1.605438,-9.953945,-1.597333,-17.06395,27.398740000000004,-0.003358023,0.009521974,0.06099372,2.68834,2.0983400000000003,0.20164179999999998,0.1446829,0.2790164,0.4420322,-36.48565,46,whigh,high
'w046_gitarama_d5_02.wav',34.2987,0.24200229999999998,29.32252,34.78014,39.28073,9.958216,347.3511,603.0281,241.7321,325.635,0.3158448,1.261737,0.01068249,0.12926379999999998,0.5992510999999999,0.5885686,8.992057,5.879676,7.646984,5.293438,0.15591760000000002,1.526053,14.90272,1.079175,2.7682290000000003,5.410069999999999,6.92651,1.72485,0.45893370000000006,34.31261,0.06031843,1.508801,1.647069,0.8533913000000001,5.647458,1.029575,6.542273000000001,1.663505,20.63873,0.5287502,703.5001,0.24296979999999999,1156.843,0.289035,-129.4455,-0.6970474,1702.1729999999998,0.15235,889.2923,0.5325878000000001,-129.748,-0.6633893,2820.8340000000003,0.09845644,644.7321,0.6264976,-131.3738,-0.6302908,-11.80785,-0.7749811,22.02773,0.4942433,0.03273941,1.315036,-0.01356634,-0.9806323,0.32639640000000003,0.9140063,26.388679999999997,0.5536534000000001,-2.966925,-5.805282,4.434448000000001,3.219678,-10.35258,-1.54093,-18.49681,29.44077,0.0001424482,0.01034674,0.06200839,2.2507029999999997,2.192296,0.1702857,0.1264795,0.29919359999999995,0.5356886,-36.3938,46,whigh,high
'w046_gitarama_d5_03.wav',36.51817,0.17584779999999997,31.590809999999998,37.20255,40.6284,9.037583999999999,239.9911,320.7834,231.022,538.4068,0.3210832,1.1509479999999999,0.01415532,0.20067820000000003,0.5748089,0.5606536,8.039848,4.99164,7.814763,6.918031,0.1471222,1.358039,15.59446,1.0232370000000002,1.375302,11.63535,7.541405999999999,1.723473,-1.381702,-11.553989999999999,0.05252852,1.597307,1.39805,0.9374033000000002,7.304158999999999,0.779866,5.836246,1.7753970000000001,17.82617,0.6672437,701.0765,0.2676048,1205.223,0.26114570000000004,-127.9295,-0.6980651,1712.578,0.1408835,928.9523,0.526922,-124.4807,-0.6978437,2803.3259999999996,0.1117233,753.5146,0.7185161,-126.7475,-0.6606508000000001,-11.08358,-0.8359635,21.614720000000002,0.46844359999999996,0.03637762,1.129779,-0.0096603,-1.417083,0.28703649999999997,0.8150156999999999,26.33802,0.5196402,-5.970921,-3.033481,6.070130000000001,2.5652,-12.18613,-1.325903,-17.96332,28.685129999999997,0.000496596,0.009245927,0.06171967,2.844639,2.191609,0.1815714,0.1322296,0.25710140000000004,0.4191402,-37.156079999999996,46,whigh,high
